"city","year","weekofyear","total_cases"
"sj",2008,18,4
"sj",2008,19,4
"sj",2008,20,5
"sj",2008,21,5
"sj",2008,22,6
"sj",2008,23,7
"sj",2008,24,7
"sj",2008,25,8
"sj",2008,26,9
"sj",2008,27,11
"sj",2008,28,11
"sj",2008,29,13
"sj",2008,30,14
"sj",2008,31,15
"sj",2008,32,18
"sj",2008,33,20
"sj",2008,34,22
"sj",2008,35,24
"sj",2008,36,27
"sj",2008,37,30
"sj",2008,38,32
"sj",2008,39,34
"sj",2008,40,37
"sj",2008,41,36
"sj",2008,42,38
"sj",2008,43,38
"sj",2008,44,35
"sj",2008,45,37
"sj",2008,46,36
"sj",2008,47,34
"sj",2008,48,30
"sj",2008,49,24
"sj",2008,50,22
"sj",2008,51,19
"sj",2008,52,19
"sj",2009,1,17
"sj",2009,2,17
"sj",2009,3,16
"sj",2009,4,15
"sj",2009,5,15
"sj",2009,6,14
"sj",2009,7,13
"sj",2009,8,12
"sj",2009,9,11
"sj",2009,10,10
"sj",2009,11,10
"sj",2009,12,9
"sj",2009,13,8
"sj",2009,14,8
"sj",2009,15,7
"sj",2009,16,6
"sj",2009,17,5
"sj",2009,18,5
"sj",2009,19,4
"sj",2009,20,5
"sj",2009,21,4
"sj",2009,22,5
"sj",2009,23,5
"sj",2009,24,6
"sj",2009,25,7
"sj",2009,26,7
"sj",2009,27,8
"sj",2009,28,10
"sj",2009,29,11
"sj",2009,30,13
"sj",2009,31,15
"sj",2009,32,16
"sj",2009,33,17
"sj",2009,34,19
"sj",2009,35,22
"sj",2009,36,23
"sj",2009,37,25
"sj",2009,38,26
"sj",2009,39,27
"sj",2009,40,30
"sj",2009,41,32
"sj",2009,42,34
"sj",2009,43,35
"sj",2009,44,34
"sj",2009,45,32
"sj",2009,46,32
"sj",2009,47,33
"sj",2009,48,34
"sj",2009,49,30
"sj",2009,50,28
"sj",2009,51,25
"sj",2009,52,23
"sj",2010,53,30
"sj",2010,1,28
"sj",2010,2,27
"sj",2010,3,27
"sj",2010,4,26
"sj",2010,5,23
"sj",2010,6,22
"sj",2010,7,22
"sj",2010,8,22
"sj",2010,9,24
"sj",2010,10,20
"sj",2010,11,20
"sj",2010,12,21
"sj",2010,13,19
"sj",2010,14,17
"sj",2010,15,16
"sj",2010,16,16
"sj",2010,17,20
"sj",2010,18,22
"sj",2010,19,21
"sj",2010,20,24
"sj",2010,21,26
"sj",2010,22,30
"sj",2010,23,36
"sj",2010,24,42
"sj",2010,25,46
"sj",2010,26,53
"sj",2010,27,61
"sj",2010,28,71
"sj",2010,29,81
"sj",2010,30,90
"sj",2010,31,102
"sj",2010,32,111
"sj",2010,33,117
"sj",2010,34,120
"sj",2010,35,120
"sj",2010,36,113
"sj",2010,37,101
"sj",2010,38,89
"sj",2010,39,81
"sj",2010,40,76
"sj",2010,41,75
"sj",2010,42,75
"sj",2010,43,68
"sj",2010,44,64
"sj",2010,45,63
"sj",2010,46,54
"sj",2010,47,42
"sj",2010,48,35
"sj",2010,49,29
"sj",2010,50,27
"sj",2010,51,22
"sj",2011,52,17
"sj",2011,1,19
"sj",2011,2,19
"sj",2011,3,18
"sj",2011,4,16
"sj",2011,5,14
"sj",2011,6,14
"sj",2011,7,13
"sj",2011,8,12
"sj",2011,9,12
"sj",2011,10,11
"sj",2011,11,11
"sj",2011,12,9
"sj",2011,13,8
"sj",2011,14,8
"sj",2011,15,7
"sj",2011,16,6
"sj",2011,17,5
"sj",2011,18,6
"sj",2011,19,5
"sj",2011,20,6
"sj",2011,21,6
"sj",2011,22,8
"sj",2011,23,9
"sj",2011,24,11
"sj",2011,25,14
"sj",2011,26,16
"sj",2011,27,18
"sj",2011,28,21
"sj",2011,29,23
"sj",2011,30,27
"sj",2011,31,30
"sj",2011,32,35
"sj",2011,33,38
"sj",2011,34,43
"sj",2011,35,47
"sj",2011,36,51
"sj",2011,37,56
"sj",2011,38,61
"sj",2011,39,65
"sj",2011,40,71
"sj",2011,41,72
"sj",2011,42,74
"sj",2011,43,72
"sj",2011,44,73
"sj",2011,45,73
"sj",2011,46,72
"sj",2011,47,69
"sj",2011,48,64
"sj",2011,49,53
"sj",2011,50,48
"sj",2011,51,37
"sj",2012,52,31
"sj",2012,1,36
"sj",2012,2,36
"sj",2012,3,32
"sj",2012,4,29
"sj",2012,5,25
"sj",2012,6,23
"sj",2012,7,22
"sj",2012,8,20
"sj",2012,9,19
"sj",2012,10,18
"sj",2012,11,16
"sj",2012,12,14
"sj",2012,13,13
"sj",2012,14,13
"sj",2012,15,12
"sj",2012,16,11
"sj",2012,17,9
"sj",2012,18,10
"sj",2012,19,10
"sj",2012,20,11
"sj",2012,21,11
"sj",2012,22,11
"sj",2012,23,12
"sj",2012,24,13
"sj",2012,25,15
"sj",2012,26,17
"sj",2012,27,19
"sj",2012,28,21
"sj",2012,29,24
"sj",2012,30,27
"sj",2012,31,29
"sj",2012,32,33
"sj",2012,33,37
"sj",2012,34,40
"sj",2012,35,43
"sj",2012,36,45
"sj",2012,37,47
"sj",2012,38,50
"sj",2012,39,54
"sj",2012,40,57
"sj",2012,41,58
"sj",2012,42,62
"sj",2012,43,64
"sj",2012,44,66
"sj",2012,45,64
"sj",2012,46,63
"sj",2012,47,63
"sj",2012,48,58
"sj",2012,49,52
"sj",2012,50,45
"sj",2012,51,38
"sj",2013,1,42
"sj",2013,2,41
"sj",2013,3,36
"sj",2013,4,34
"sj",2013,5,32
"sj",2013,6,28
"sj",2013,7,25
"sj",2013,8,23
"sj",2013,9,22
"sj",2013,10,20
"sj",2013,11,18
"sj",2013,12,16
"sj",2013,13,16
"sj",2013,14,15
"sj",2013,15,14
"sj",2013,16,13
"sj",2013,17,11
"iq",2010,26,4
"iq",2010,27,4
"iq",2010,28,4
"iq",2010,29,3
"iq",2010,30,4
"iq",2010,31,4
"iq",2010,32,4
"iq",2010,33,4
"iq",2010,34,5
"iq",2010,35,5
"iq",2010,36,5
"iq",2010,37,6
"iq",2010,38,6
"iq",2010,39,6
"iq",2010,40,8
"iq",2010,41,8
"iq",2010,42,8
"iq",2010,43,8
"iq",2010,44,8
"iq",2010,45,7
"iq",2010,46,8
"iq",2010,47,8
"iq",2010,48,8
"iq",2010,49,8
"iq",2010,50,9
"iq",2010,51,9
"iq",2011,52,9
"iq",2011,1,10
"iq",2011,2,10
"iq",2011,3,9
"iq",2011,4,10
"iq",2011,5,9
"iq",2011,6,9
"iq",2011,7,8
"iq",2011,8,8
"iq",2011,9,8
"iq",2011,10,7
"iq",2011,11,7
"iq",2011,12,7
"iq",2011,13,7
"iq",2011,14,6
"iq",2011,15,6
"iq",2011,16,6
"iq",2011,17,6
"iq",2011,18,6
"iq",2011,19,6
"iq",2011,20,5
"iq",2011,21,5
"iq",2011,22,5
"iq",2011,23,5
"iq",2011,24,5
"iq",2011,25,5
"iq",2011,26,5
"iq",2011,27,5
"iq",2011,28,4
"iq",2011,29,4
"iq",2011,30,4
"iq",2011,31,4
"iq",2011,32,4
"iq",2011,33,5
"iq",2011,34,5
"iq",2011,35,5
"iq",2011,36,5
"iq",2011,37,5
"iq",2011,38,4
"iq",2011,39,4
"iq",2011,40,4
"iq",2011,41,4
"iq",2011,42,4
"iq",2011,43,4
"iq",2011,44,3
"iq",2011,45,3
"iq",2011,46,4
"iq",2011,47,4
"iq",2011,48,4
"iq",2011,49,5
"iq",2011,50,4
"iq",2011,51,5
"iq",2012,52,5
"iq",2012,1,6
"iq",2012,2,6
"iq",2012,3,7
"iq",2012,4,7
"iq",2012,5,6
"iq",2012,6,7
"iq",2012,7,7
"iq",2012,8,7
"iq",2012,9,7
"iq",2012,10,7
"iq",2012,11,7
"iq",2012,12,6
"iq",2012,13,6
"iq",2012,14,6
"iq",2012,15,6
"iq",2012,16,6
"iq",2012,17,5
"iq",2012,18,5
"iq",2012,19,5
"iq",2012,20,5
"iq",2012,21,5
"iq",2012,22,5
"iq",2012,23,4
"iq",2012,24,4
"iq",2012,25,4
"iq",2012,26,4
"iq",2012,27,4
"iq",2012,28,4
"iq",2012,29,4
"iq",2012,30,4
"iq",2012,31,4
"iq",2012,32,4
"iq",2012,33,4
"iq",2012,34,4
"iq",2012,35,4
"iq",2012,36,4
"iq",2012,37,4
"iq",2012,38,4
"iq",2012,39,4
"iq",2012,40,4
"iq",2012,41,4
"iq",2012,42,4
"iq",2012,43,4
"iq",2012,44,5
"iq",2012,45,5
"iq",2012,46,5
"iq",2012,47,6
"iq",2012,48,6
"iq",2012,49,7
"iq",2012,50,7
"iq",2012,51,7
"iq",2013,1,8
"iq",2013,2,9
"iq",2013,3,10
"iq",2013,4,9
"iq",2013,5,10
"iq",2013,6,9
"iq",2013,7,9
"iq",2013,8,8
"iq",2013,9,8
"iq",2013,10,8
"iq",2013,11,7
"iq",2013,12,7
"iq",2013,13,7
"iq",2013,14,7
"iq",2013,15,7
"iq",2013,16,7
"iq",2013,17,6
"iq",2013,18,5
"iq",2013,19,5
"iq",2013,20,5
"iq",2013,21,5
"iq",2013,22,5
"iq",2013,23,5
"iq",2013,24,5
"iq",2013,25,5
"iq",2013,26,5
